C:\Users\chris\OneDrive\Documents\eQUEST 3-65 D23 Projects\SW Dev Load Profile Import Test File\SW Dev Load Profile Import Test File - Baseline Design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simulated:  2022-Jan-25 10:40:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSV Written:  2022-Jan-25 11:30:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eQUEST 3.65.7175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Hourly Report,,,,,,,,,,,,,,,,,,,,,,,,,
10,12,12,3,0,0,8.84293,0,0,0,0,0,0,0,9.76049,0,18.6034,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,13,3,0,0,8.84293,0,0,0,0,0,0,0,14.2304,0,23.0734,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,14,3,0,0,8.84293,0,0,0,0,0,0,0,23.5997,0,32.4426,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,15,3,0,0,10.9933,0,0,0,0,0,0,0,23.5772,0,34.5706,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,16,3,0,0,4.38855,0,0,0,0,0,0,0,32.9904,0,37.3789,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,17,3,0,0,19.7485,0,0,0,0,6.62715,0,0,32.993,0,59.3686,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,18,3,18.9601,0,19.7485,0,0,0,0,6.62715,0,0,19.0564,0,64.3921,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,19,3,18.9601,0,15.2941,0,0,0,0,6.62715,0,0,19.0629,0,59.9443,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,20,3,18.9601,0,10.9933,0,0,0,0,6.62715,0,0,9.66709,0,46.2477,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,21,3,16.8745,0,10.9933,0,0,0,0,6.62715,0,0,9.67418,0,44.1692,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,22,3,12.7033,0,10.9933,0,0,0,0,6.62715,0,0,5.15594,0,35.4797,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,23,3,6.25685,0,6.53894,0,0,0,0,6.62715,0,0,5.17449,0,24.5974,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,24,3,0,0,4.38855,0,0,0,0,6.62715,0,0,2.75592,0,13.7716,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,1,4,0,0,4.38855,0,0,0,0,6.62715,0,0,2.77012,0,13.7858,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,2,4,0,0,4.38855,0,0,0,0,6.62715,0,0,2.78193,0,13.7976,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,3,4,0,0,4.38855,0,0,0,0,6.62715,0,0,2.79383,0,13.8095,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,4,4,0,0,4.38855,0,0,0,0,6.62715,0,0,2.80177,0,13.8175,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,5,4,4.17123,0,4.38855,0,0,0,0,6.62715,0,0,9.77493,0,24.9619,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,6,4,10.6177,0,17.5981,0,0,0,0,6.62715,0,0,37.6374,0,72.4803,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,7,4,10.6177,0,17.5981,0,0,0,0,0,0,0,33.1074,0,61.3231,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,8,4,0,0,8.84293,0,0,0,0,0,0,0,23.7136,0,32.5565,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,9,4,0,0,8.84293,0,0,0,0,0,0,0,19.1856,0,28.0285,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,10,4,0,0,8.84293,0,0,0,0,0,0,0,9.77616,0,18.6191,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,11,4,0,0,8.84293,0,0,0,0,0,0,0,9.76905,0,18.612,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,12,4,0,0,8.84293,0,0,0,0,0,0,0,9.76418,0,18.6071,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,13,4,0,0,8.84293,0,0,0,0,0,0,0,14.2875,0,23.1304,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,14,4,0,0,8.84293,0,0,0,0,0,0,0,23.6928,0,32.5357,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,15,4,0,0,10.9933,0,0,0,0,0,0,0,23.6885,0,34.6819,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,16,4,0,0,4.38855,0,0,0,0,0,0,0,33.1023,0,37.4909,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,17,4,0,0,19.7485,0,0,0,0,6.62715,0,0,33.0888,0,59.4645,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,18,4,18.9601,0,19.7485,0,0,0,0,6.62715,0,0,19.1369,0,64.4727,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,19,4,18.9601,0,15.2941,0,0,0,0,6.62715,0,0,19.133,0,60.0144,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,20,4,18.9601,0,10.9933,0,0,0,0,6.62715,0,0,9.72681,0,46.3074,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,21,4,16.8745,0,10.9933,0,0,0,0,6.62715,0,0,9.72752,0,44.2225,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,22,4,12.7033,0,10.9933,0,0,0,0,6.62715,0,0,5.20287,0,35.5266,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,23,4,6.25685,0,6.53894,0,0,0,0,6.62715,0,0,5.21467,0,24.6376,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,24,4,0,0,4.38855,0,0,0,0,6.62715,0,0,2.79124,0,13.8069,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,1,5,0,0,4.38855,0,0,0,0,6.62715,0,0,2.80208,0,13.8178,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,2,5,0,0,4.38855,0,0,0,0,6.62715,0,0,2.81013,0,13.8258,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,3,5,0,0,4.38855,0,0,0,0,6.62715,0,0,2.81711,0,13.8328,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,4,5,0,0,4.38855,0,0,0,0,6.62715,0,0,2.82324,0,13.8389,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,5,5,4.17123,0,4.38855,0,0,0,0,6.62715,0,0,9.79633,0,24.9833,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,6,5,10.6177,0,17.5981,0,0,0,0,6.62715,0,0,37.657,0,72.4999,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,7,5,10.6177,0,17.5981,0,0,0,0,0,0,0,33.1268,0,61.3426,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,8,5,0,0,8.84293,0,0,0,0,0,0,0,23.7365,0,32.5795,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,9,5,0,0,8.84293,0,0,0,0,0,0,0,19.214,0,28.0569,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,10,5,0,0,8.84293,0,0,0,0,0,0,0,9.81043,0,18.6534,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,11,5,0,0,8.84293,0,0,0,0,0,0,0,9.8122,0,18.6551,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,12,5,0,0,8.84293,0,0,0,0,0,0,0,9.80939,0,18.6523,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,13,5,0,0,8.84293,0,0,0,0,0,0,0,14.3391,0,23.182,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,14,5,0,0,8.84293,0,0,0,0,0,0,0,23.7421,0,32.585,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,15,5,0,0,10.9933,0,0,0,0,0,0,0,23.74,0,34.7334,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,16,5,0,0,4.38855,0,0,0,0,0,0,0,33.1546,0,37.5432,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,17,5,0,0,19.7485,0,0,0,0,6.62715,0,0,33.1397,0,59.5153,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,18,5,18.9601,0,19.7485,0,0,0,0,6.62715,0,0,19.1859,0,64.5217,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,19,5,18.9601,0,15.2941,0,0,0,0,6.62715,0,0,19.18,0,60.0614,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,20,5,18.9601,0,10.9933,0,0,0,0,6.62715,0,0,9.77243,0,46.353,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,21,5,16.8745,0,10.9933,0,0,0,0,6.62715,0,0,9.77208,0,44.2671,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,22,5,12.7033,0,10.9933,0,0,0,0,6.62715,0,0,5.245,0,35.5688,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,23,5,6.25685,0,6.53894,0,0,0,0,6.62715,0,0,5.25852,0,24.6815,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,24,5,2.40562,0,5.47801,0,0,0,0,6.62715,0,0,4.23922,0,18.75,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,1,6,0.279346,0,4.51494,0,0,0,0,6.62715,0,0,3.00828,0,14.4297,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,2,6,0,0,4.38855,0,0,0,0,6.62715,0,0,2.84551,0,13.8612,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,3,6,0,0,4.38855,0,0,0,0,6.62715,0,0,2.85293,0,13.8686,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,4,6,0,0,4.38855,0,0,0,0,6.62715,0,0,2.85916,0,13.8749,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,5,6,0.335173,0,4.38855,0,0,0,0,6.62715,0,0,2.86512,0,14.216,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,6,6,2.61713,0,5.05451,0,0,0,0,6.62715,0,0,3.20436,0,17.5032,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,7,6,6.5581,0,9.60566,0,0,0,0,6.62715,0,0,5.9002,0,28.6911,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,8,6,10.0421,0,16.377,0,0,0,0,6.62715,0,0,12.9044,0,45.9506,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,9,6,9.10087,0,16.3473,0,0,0,0,0,0,0,22.1301,0,47.5784,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,10,6,1.51681,0,10.0937,0,0,0,0,0,0,0,22.4233,0,34.0338,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,11,6,0,0,8.84293,0,0,0,0,0,0,0,15.6439,0,24.4868,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,12,6,0,0,8.84293,0,0,0,0,0,0,0,15.1463,0,23.9892,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,13,6,0,0,8.99653,0,0,0,0,0,0,0,22.1947,0,31.1912,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,14,6,0,0,9.21047,0,0,0,0,0,0,0,35.5298,0,44.7402,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,15,6,0,0,8.55219,0,0,0,0,0,0,0,33.6914,0,42.2435,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,16,6,2.70856,0,17.7901,0,0,0,0,6.62715,0,0,32.3763,0,59.5021,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,17,6,16.2516,0,19.3368,0,0,0,0,6.62715,0,0,29.7454,0,71.961,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,18,6,18.9601,0,16.7643,0,0,0,0,6.62715,0,0,26.0444,0,68.396,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,19,6,18.8297,0,13.4586,0,0,0,0,6.62715,0,0,22.1225,0,61.0379,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,20,6,17.8615,0,11.3185,0,0,0,0,6.62715,0,0,18.856,0,54.6632,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,21,6,15.6438,0,10.9933,0,0,0,0,6.62715,0,0,17.6707,0,50.935,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,22,6,12.0565,0,10.5066,0,0,0,0,6.62715,0,0,11.271,0,40.4614,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,23,6,7.08119,0,7.74316,0,0,0,0,6.62715,0,0,6.92217,0,28.3737,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,24,6,2.40562,0,5.47801,0,0,0,0,6.62715,0,0,4.25826,0,18.769,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,1,7,0.279346,0,4.51494,0,0,0,0,6.62715,0,0,3.0245,0,14.4459,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,2,7,0,0,4.38855,0,0,0,0,6.62715,0,0,2.86561,0,13.8813,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,3,7,0,0,4.38855,0,0,0,0,6.62715,0,0,2.88229,0,13.898,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,4,7,0,0,4.38855,0,0,0,0,6.62715,0,0,2.89389,0,13.9096,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,5,7,0.335173,0,4.38855,0,0,0,0,6.62715,0,0,2.90426,0,14.2551,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,6,7,2.61713,0,5.05451,0,0,0,0,6.62715,0,0,2.90794,0,17.2067,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,7,7,6.5581,0,9.60566,0,0,0,0,6.62715,0,0,3.07345,0,25.8644,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,8,7,10.0421,0,16.377,0,0,0,0,6.62715,0,0,4.71701,0,37.7633,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,9,7,9.10087,0,16.3473,0,0,0,0,0,0,0,9.66091,0,35.1091,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,10,7,1.51681,0,10.0937,0,0,0,0,0,0,0,13.0796,0,24.69,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,11,7,0,0,8.84293,0,0,0,0,0,0,0,11.1429,0,19.9859,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,12,7,0,0,8.84293,0,0,0,0,0,0,0,14.6285,0,23.4714,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,13,7,0,0,8.99653,0,0,0,0,0,0,0,20.6531,0,29.6496,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,14,7,0,0,9.21047,0,0,0,0,0,0,0,26.8766,0,36.0871,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,15,7,0,0,8.55219,0,0,0,0,0,0,0,30.5182,0,39.0704,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,16,7,2.70856,0,17.7901,0,0,0,0,6.62715,0,0,22.3003,0,49.4261,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,17,7,16.2516,0,19.3368,0,0,0,0,6.62715,0,0,16.1335,0,58.3491,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,18,7,18.9601,0,16.7643,0,0,0,0,6.62715,0,0,12.2518,0,54.6034,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,19,7,18.8297,0,13.4586,0,0,0,0,6.62715,0,0,10.0833,0,48.9988,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,20,7,17.8615,0,11.3185,0,0,0,0,6.62715,0,0,9.7683,0,45.5755,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,21,7,15.6438,0,10.9933,0,0,0,0,6.62715,0,0,9.78091,0,43.0452,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,22,7,12.0565,0,10.5066,0,0,0,0,6.62715,0,0,9.3578,0,38.5481,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,23,7,7.08119,0,7.74316,0,0,0,0,6.62715,0,0,6.83202,0,28.2835,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,24,7,0,0,4.38855,0,0,0,0,6.62715,0,0,2.88618,0,13.9019,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,1,1,0,0,4.38855,0,0,0,0,6.62715,0,0,2.90154,0,13.9172,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,2,1,0,0,4.38855,0,0,0,0,6.62715,0,0,2.91765,0,13.9333,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,3,1,0,0,4.38855,0,0,0,0,6.62715,0,0,2.92956,0,13.9453,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,4,1,0,0,4.38855,0,0,0,0,6.62715,0,0,2.94114,0,13.9568,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,5,1,4.17123,0,4.38855,0,0,0,0,6.62715,0,0,9.91711,0,25.104,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,6,1,10.6177,0,17.5981,0,0,0,0,6.62715,0,0,37.7818,0,72.6247,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,7,1,10.6177,0,17.5981,0,0,0,0,0,0,0,33.2546,0,61.4703,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,8,1,0,0,8.84293,0,0,0,0,0,0,0,23.8651,0,32.708,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,9,1,0,0,8.84293,0,0,0,0,0,0,0,19.3397,0,28.1826,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,10,1,0,0,8.84293,0,0,0,0,0,0,0,9.93368,0,18.7766,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,11,1,0,0,8.84293,0,0,0,0,0,0,0,9.93307,0,18.776,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,12,1,0,0,8.84293,0,0,0,0,0,0,0,9.92649,0,18.7694,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,13,1,0,0,8.84293,0,0,0,0,0,0,0,14.4012,0,23.2442,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,14,1,0,0,8.84293,0,0,0,0,0,0,0,23.7736,0,32.6165,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,15,1,0,0,10.9933,0,0,0,0,0,0,0,23.7566,0,34.7499,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,16,1,0,0,4.38855,0,0,0,0,0,0,0,33.1704,0,37.5589,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,17,1,0,0,19.7485,0,0,0,0,6.62715,0,0,33.1695,0,59.5451,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,18,1,18.9601,0,19.7485,0,0,0,0,6.62715,0,0,19.2281,0,64.5639,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,19,1,18.9601,0,15.2941,0,0,0,0,6.62715,0,0,19.2303,0,60.1117,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,20,1,18.9601,0,10.9933,0,0,0,0,6.62715,0,0,9.83039,0,46.411,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,21,1,16.8745,0,10.9933,0,0,0,0,6.62715,0,0,9.84019,0,44.3352,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,22,1,12.7033,0,10.9933,0,0,0,0,6.62715,0,0,5.32075,0,35.6445,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,23,1,6.25685,0,6.53894,0,0,0,0,6.62715,0,0,5.34074,0,24.7637,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,24,1,0,0,4.38855,0,0,0,0,6.62715,0,0,2.92202,0,13.9377,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,1,2,0,0,4.38855,0,0,0,0,6.62715,0,0,2.93779,0,13.9535,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,2,2,0,0,4.38855,0,0,0,0,6.62715,0,0,2.95136,0,13.9671,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,3,2,0,0,4.38855,0,0,0,0,6.62715,0,0,2.96352,0,13.9792,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,4,2,0,0,4.38855,0,0,0,0,6.62715,0,0,2.97658,0,13.9923,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,5,2,4.17123,0,4.38855,0,0,0,0,6.62715,0,0,9.95465,0,25.1416,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,6,2,10.6177,0,17.5981,0,0,0,0,6.62715,0,0,37.821,0,72.664,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,7,2,10.6177,0,17.5981,0,0,0,0,0,0,0,33.292,0,61.5078,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,8,2,0,0,8.84293,0,0,0,0,0,0,0,23.8783,0,32.7213,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,9,2,0,0,8.84293,0,0,0,0,0,0,0,19.3148,0,28.1578,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,10,2,0,0,8.84293,0,0,0,0,0,0,0,9.87137,0,18.7143,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,11,2,0,0,8.84293,0,0,0,0,0,0,0,9.8281,0,18.671,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,12,2,0,0,8.84293,0,0,0,0,0,0,0,9.79028,0,18.6332,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,13,2,0,0,8.84293,0,0,0,0,0,0,0,14.2868,0,23.1297,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,14,2,0,0,8.84293,0,0,0,0,0,0,0,23.6707,0,32.5137,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,15,2,0,0,10.9933,0,0,0,0,0,0,0,23.66,0,34.6533,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,16,2,0,0,4.38855,0,0,0,0,0,0,0,33.0751,0,37.4636,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,17,2,0,0,19.7485,0,0,0,0,6.62715,0,0,33.0751,0,59.4507,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,18,2,18.9601,0,19.7485,0,0,0,0,6.62715,0,0,19.1395,0,64.4753,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,19,2,18.9601,0,15.2941,0,0,0,0,6.62715,0,0,19.1488,0,60.0302,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,20,2,18.9601,0,10.9933,0,0,0,0,6.62715,0,0,9.75303,0,46.3336,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,21,2,16.8745,0,10.9933,0,0,0,0,6.62715,0,0,9.76109,0,44.2561,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,22,2,12.7033,0,10.9933,0,0,0,0,6.62715,0,0,5.24285,0,35.5666,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,23,2,6.25685,0,6.53894,0,0,0,0,6.62715,0,0,5.26149,0,24.6844,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,24,2,0,0,4.38855,0,0,0,0,6.62715,0,0,2.84183,0,13.8575,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,1,3,0,0,4.38855,0,0,0,0,6.62715,0,0,2.85744,0,13.8731,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,2,3,0,0,4.38855,0,0,0,0,6.62715,0,0,2.86917,0,13.8849,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,3,3,0,0,4.38855,0,0,0,0,6.62715,0,0,2.88655,0,13.9022,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,4,3,0,0,4.38855,0,0,0,0,6.62715,0,0,2.9013,0,13.917,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,5,3,4.17123,0,4.38855,0,0,0,0,6.62715,0,0,9.88211,0,25.069,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,6,3,10.6177,0,17.5981,0,0,0,0,6.62715,0,0,37.7514,0,72.5943,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,7,3,10.6177,0,17.5981,0,0,0,0,0,0,0,33.2245,0,61.4403,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,8,3,0,0,8.84293,0,0,0,0,0,0,0,23.8132,0,32.6561,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,9,3,0,0,8.84293,0,0,0,0,0,0,0,19.2461,0,28.089,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,10,3,0,0,8.84293,0,0,0,0,0,0,0,9.79158,0,18.6345,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,11,3,0,0,8.84293,0,0,0,0,0,0,0,9.75252,0,18.5954,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,12,3,0,0,8.84293,0,0,0,0,0,0,0,9.71332,0,18.5562,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,13,3,0,0,8.84293,0,0,0,0,0,0,0,14.2079,0,23.0509,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,14,3,0,0,8.84293,0,0,0,0,0,0,0,23.5868,0,32.4297,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,15,3,0,0,10.9933,0,0,0,0,0,0,0,23.5718,0,34.5651,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,16,3,0,0,4.38855,0,0,0,0,0,0,0,32.9862,0,37.3747,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,17,3,0,0,19.7485,0,0,0,0,6.62715,0,0,32.989,0,59.3647,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,18,3,18.9601,0,19.7485,0,0,0,0,6.62715,0,0,19.0585,0,64.3942,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,19,3,18.9601,0,15.2941,0,0,0,0,6.62715,0,0,19.073,0,59.9544,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,20,3,18.9601,0,10.9933,0,0,0,0,6.62715,0,0,9.68252,0,46.2631,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,21,3,16.8745,0,10.9933,0,0,0,0,6.62715,0,0,9.69648,0,44.1915,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,22,3,12.7033,0,10.9933,0,0,0,0,6.62715,0,0,5.18649,0,35.5103,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,23,3,6.25685,0,6.53894,0,0,0,0,6.62715,0,0,5.21017,0,24.6331,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,24,3,0,0,4.38855,0,0,0,0,6.62715,0,0,2.79604,0,13.8117,0,0,0,0,0,0,0,0,0,0,0,0,0
10,20,1,4,0,0,4.38855,0,0,0,0,6.62715,0,0,2.81539,0,13.8311,0,0,0,0,0,0,0,0,0,0,0,0,0
10,20,2,4,0,0,4.38855,0,0,0,0,6.62715,0,0,2.83148,0,13.8472,0,0,0,0,0,0,0,0,0,0,0,0,0
10,20,3,4,0,0,4.38855,0,0,0,0,6.62715,0,0,2.85033,0,13.866,0,0,0,0,0,0,0,0,0,0,0,0,0
10,20,4,4,0,0,4.38855,0,0,0,0,6.62715,0,0,2.86397,0,13.8797,0,0,0,0,0,0,0,0,0,0,0,0,0
10,20,5,4,4.17123,0,4.38855,0,0,0,0,6.62715,0,0,9.84706,0,25.034,0,0,0,0,0,0,0,0,0,0,0,0,0
10,20,6,4,10.6177,0,17.5981,0,0,0,0,6.62715,0,0,37.7166,0,72.5595,0,0,0,0,0,0,0,0,0,0,0,0,0
10,20,7,4,10.6177,0,17.5981,0,0,0,0,0,0,0,33.1905,0,61.4063,0,0,0,0,0,0,0,0,0,0,0,0,0
10,20,8,4,0,0,8.84293,0,0,0,0,0,0,0,23.7777,0,32.6206,0,0,0,0,0,0,0,0,0,0,0,0,0
10,20,9,4,0,0,8.84293,0,0,0,0,0,0,0,19.2153,0,28.0583,0,0,0,0,0,0,0,0,0,0,0,0,0
